Id,SalePrice
1461,130045.56
1462,149288.67
1463,183702.7
1464,188748.7
1465,193054.58
1466,174175.84
1467,173723.0
1468,166822.73
1469,175878.28
1470,121128.3
1471,197285.17
1472,92785.89
1473,97663.93
1474,155467.6
1475,122915.82
1476,350045.5
1477,259926.98
1478,301377.47
1479,218413.6
1480,498972.78
1481,310237.62
1482,206120.42
1483,161301.94
1484,166334.78
1485,170082.39
1486,196137.2
1487,325999.44
1488,233636.12
1489,204756.12
1490,204719.5
1491,183703.77
1492,100520.88
1493,192474.62
1494,288382.44
1495,296579.4
1496,224248.58
1497,173753.05
1498,158335.22
1499,156124.72
1500,144915.8
1501,177110.61
1502,158326.42
1503,293244.9
1504,224608.19
1505,219735.73
1506,183242.64
1507,239966.06
1508,198680.17
1509,163789.94
1510,141974.78
1511,137792.98
1512,162168.23
1513,142422.31
1514,180590.25
1515,195282.22
1516,175872.28
1517,151279.05
1518,122697.86
1519,225819.0
1520,134334.0
1521,136594.05
1522,167505.75
1523,104705.375
1524,126201.67
1525,126515.12
1526,129168.6
1527,95597.84
1528,134087.11
1529,140777.64
1530,177824.88
1531,118327.01
1532,108966.23
1533,148040.39
1534,119963.53
1535,172499.19
1536,116826.7
1537,77755.94
1538,189716.97
1539,182995.56
1540,94345.96
1541,157139.06
1542,143097.78
1543,242444.44
1544,85000.66
1545,99148.695
1546,128802.51
1547,136876.69
1548,133920.33
1549,110061.11
1550,141241.88
1551,111854.375
1552,139109.92
1553,156435.4
1554,111480.62
1555,179180.48
1556,85022.89
1557,102456.16
1558,85573.73
1559,94124.83
1560,144548.34
1561,138455.52
1562,131804.9
1563,118630.84
1564,153605.23
1565,150860.17
1566,227341.3
1567,75738.75
1568,216495.34
1569,134227.22
1570,132357.7
1571,138151.17
1572,147549.02
1573,244482.95
1574,92334.055
1575,206253.5
1576,227457.33
1577,204457.44
1578,144182.22
1579,145432.3
1580,194973.5
1581,147749.92
1582,126983.28
1583,351186.44
1584,232108.27
1585,142452.72
1586,79085.29
1587,94740.984
1588,142617.05
1589,105538.945
1590,132279.48
1591,99894.7
1592,129286.54
1593,128310.79
1594,141586.14
1595,105796.22
1596,232772.7
1597,172169.28
1598,186718.66
1599,191920.28
1600,182451.22
1601,60440.734
1602,109456.06
1603,93600.734
1604,274427.72
1605,246270.58
1606,166605.86
1607,152372.95
1608,221013.92
1609,192005.69
1610,155475.92
1611,139902.53
1612,153173.78
1613,153146.05
1614,121734.08
1615,84593.35
1616,72038.1
1617,89219.05
1618,128866.71
1619,141204.03
1620,151969.86
1621,137992.69
1622,130802.29
1623,314731.12
1624,209555.33
1625,128870.34
1626,168762.84
1627,188535.45
1628,280780.72
1629,178912.28
1630,366342.03
1631,227415.5
1632,241493.34
1633,165055.53
1634,185428.67
1635,180336.34
1636,154282.53
1637,174995.36
1638,208693.08
1639,178476.33
1640,267952.3
1641,178697.86
1642,214655.33
1643,209410.05
1644,219501.92
1645,192883.16
1646,150818.34
1647,161546.34
1648,125784.15
1649,139787.38
1650,120224.06
1651,127039.02
1652,95529.77
1653,93209.44
1654,150751.45
1655,152814.48
1656,149199.66
1657,150826.61
1658,147216.02
1659,133263.61
1660,154237.27
1661,485579.72
1662,439054.9
1663,392035.6
1664,363487.1
1665,325276.56
1666,326288.84
1667,367175.34
1668,336023.62
1669,296712.34
1670,351027.16
1671,266177.5
1672,515427.1
1673,302655.16
1674,258712.42
1675,185211.9
1676,186419.56
1677,219487.73
1678,481992.53
1679,403904.72
1680,323280.97
1681,272947.53
1682,303187.2
1683,185352.83
1684,173630.02
1685,172220.47
1686,167890.11
1687,163541.4
1688,184648.44
1689,185226.27
1690,185434.78
1691,173490.45
1692,265732.16
1693,166668.89
1694,180966.58
1695,166566.06
1696,279321.44
1697,182452.94
1698,411518.1
1699,326421.28
1700,246699.17
1701,257564.03
1702,262854.12
1703,268112.84
1704,313749.0
1705,233124.39
1706,459687.72
1707,219011.52
1708,211879.69
1709,291239.16
1710,219747.55
1711,255010.94
1712,224699.52
1713,251223.31
1714,216307.11
1715,200635.6
1716,198485.33
1717,183875.86
1718,137012.98
1719,194438.4
1720,244325.33
1721,172594.88
1722,126075.19
1723,158751.47
1724,218334.0
1725,235308.53
1726,190514.27
1727,157426.06
1728,184353.66
1729,165769.56
1730,175935.81
1731,119635.086
1732,130714.47
1733,122209.234
1734,129993.336
1735,135611.58
1736,119763.14
